Direction,Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
Backward,MYB46,19,Simulation,Necessary_Activator,FAR_RED_ELONGATED_HYPOCOTYL3,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FAR_RED_IMPAIRED_RESPONSE1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FAS5,"mutant, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,FBL17,"protein, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,FBR12,"gene, hop 9",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FCA_FY_interaction,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FD_AtbZIP14,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FHY3,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FIN219,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FIO1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FKF1,"protein, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,FKF1_FLAVIN_BINDING_KELCH_REPEAT_F_BOX1,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FLC_antisense_transcript,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FLC_antisense_transcripts,"subcellular compartment, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,FLC_locus,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FLC_protein_s,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FLC_up_regulation,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FLD_gene_s,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FLM,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FLM_beta,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FLM_ss,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FLORE_NAT,"gene, hop 10",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FLOWERING_LOCUS_Y_FY,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FLX4,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FLZ8,"gene, hop 10",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FPA,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FRIGIDA_FRI_activator_complex,"protein complex, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,FRIGIDA_FRI_complex,"protein complex, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,FRI_Ler,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FRI_Ler_allele,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FRI_Sf2,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FRI_complex,"protein complex, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,FRI_containing_supercomplex,"protein complex, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,FRI_protein_s,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,FRI_protein_s_complex,"protein complex, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,FRL2,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FRS12,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FSD1,"phenotype, hop 10",No
Backward,MYB46,19,Simulation,Necessary_Activator,FT_VRN3,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FVE_MSI4,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,F_oxysporum_VCs,"metabolite, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,Fbh1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Fmo1,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Foliar_application_of_CHS_specific_dsRNAs_and_siRNAs,"treatment, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,GA2OX1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GA3,"treatment, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,GA3_application,"treatment, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,GAI,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,GAL2,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GATA_transcription_factors_GNC,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GBF1,"gene, hop 3",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GCN5,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GCT,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GH1_HMGA_family,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GH1_HMGA_family_protein_s,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,GH1_HMGA_gene_s_family,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GH1_HMGA_protein_s,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,GIK,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GL3,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GL3_SlGL3_transformation,"technique, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,GLC,"metabolite, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,GLK1_OE,"mutant, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,GLR3_5,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GNC,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GNL_overexpression,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GOF_of_PHB,"mutant, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,GRF2,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GRF7,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GRF9_IOE,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,GRF_INTERACTING_FACTOR1_GIF1_ANGUSTIFOLIA3,"gene, hop 9",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GRIK1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GRIK1_2,"enzyme, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,GSK3_kinase_BIN2,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GSNOR_deficient_gsnor1_3,"mutant, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,GSO1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GTE6,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GT_1,"gene, hop 9",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GUN1,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GUN1_independent_retrograde_signalling_pathway,"process, hop 9",No
Backward,MYB46,19,Simulation,Necessary_Activator,GUN1_signaling,"process, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,Genetic_disruption_of_AtPRMT10,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,GhFPF1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,GoGID1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Gossypium_barbadense_WRKY1_transcription_factor,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,H3_3,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HAF2_protein_s,"protein, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,HAG1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HDAC19,"protein, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,HEC1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HEC2,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HIS1_3,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HLH4,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HLP1,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,HMGS_overexpressors_OEs,"mutant, hop 9",No
Backward,MYB46,19,Simulation,Necessary_Activator,HOP2,"protein, hop 14",No
Backward,MYB46,19,Simulation,Necessary_Activator,HRB2,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HRE1,"gene, hop 10",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HRLP,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HSFA6b,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HSFB2B,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HSS,"treatment, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,HS_induced_accumulation_of_BIN2,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HTR10_promoter,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HUA2,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,HY5_TF,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Ha_EIN2,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,High_FLC_levels,"metabolite, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,Histone_H2B_monoubiquitination_H2Bub1,"modification, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,Hmr,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,IAA18_POTENT,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,IAA20_30,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,IAA8,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,IAA8_GFP_mIAA8_plant_s,"mutant, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,IAA8_complementation,"gene expression, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,IBI1,"gene, hop 3",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,IBR1,"gene, hop 10",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,IBR3,"gene, hop 10",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ICE1_inducer_of_CBF_Expression_1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ICE2,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,IDD_and_RGA_complexes,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,IDL6_EPIP,"treatment, hop 9",No
Backward,MYB46,19,Simulation,Necessary_Activator,IDL7_EPIP,"treatment, hop 9",No
Backward,MYB46,19,Simulation,Necessary_Activator,IDL7_EPIP_treatment,"treatment, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,IDL7_peptide,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,IMA3,"gene, hop 9",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,IQM4,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,IQM4_mutation,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,IRR,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Increased_JAZ1,"protein, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,Increased_SQN_expression_in_Ler_0,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,JAI3,"protein, hop 3",No
Backward,MYB46,19,Simulation,Necessary_Activator,JASMONATE_ZIM_DOMAIN_JAZ_protein_s,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,JASMONATE_ZIM_domain_JAZ,"protein, hop 3",No
Backward,MYB46,19,Simulation,Necessary_Activator,JAZ1_3_4_9,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,JAZ2_2,"gene, hop 3",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,JAZ3,"protein, hop 3",No
Backward,MYB46,19,Simulation,Necessary_Activator,JLO,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,JMJ13_GFP_seedlings,"mutant, hop 9",No
Backward,MYB46,19,Simulation,Necessary_Activator,JMJ14,"enzyme, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,JMJ15,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,JMJ18,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,JMJ29,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,JMJ32,"protein, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,JUB1,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,JcmiR172a,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Jmj30,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,KHZ1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,KHZ2,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,KIB1,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,KIDARI_KDR,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,KLU_overexpressing_plant_s,"mutant, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,KNUCKLES,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,KNU_activation,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,KNU_amiRNA,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,KNU_perturbation,"mutant, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,KO_nudx6,"mutant, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,KO_nudx8_mutant,"mutant, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,KT_pre_treatment,"treatment, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,Knockdown_of_TTG1,"mutant, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,LBD11,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LBD18,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LBD3,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LBD37,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LBD38,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LBD39,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LCR_over_expressing_plant_s,"mutant, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,LEA13,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LEC2_transgenic_seedlings,"mutant, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,LEC2_transgenic_tobacco,"mutant, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,LFR,"phenotype, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,LFY_hub,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LFY_independent_pathways,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LGO_overexpression,"treatment, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,LHP1_PRC2_complex,"protein complex, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,LHW,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LMI1_homeodomain_protein_s,"protein, hop 11",No
Backward,MYB46,19,Simulation,Necessary_Activator,LMI2,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LOM1_overexpression,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,LOV1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LPR1_dependent_accumulation_of_Fe,"phenotype, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,LSH10,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LUX_PCL1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LWD1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LWD2,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Late_Elongated_Hypocotyl_LHY,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,LecRK_I_8,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Loss_of_EIL1,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,M5_GAI,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MAF4_Antisense_MAS,"lncrna, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,MAP3Ks_MAPKKK17,"protein, hop 3",No
Backward,MYB46,19,Simulation,Necessary_Activator,MAP3Ks_MAPKKK18,"protein, hop 3",No
Backward,MYB46,19,Simulation,Necessary_Activator,MAPKKK3,"protein, hop 2",No
Backward,MYB46,19,Simulation,Necessary_Activator,MAX4,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MEA,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MFT,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MIEL1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MIF1,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,MIF1_protein_s,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,MINI_ZINC_FINGER2_MIF2,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MIR160,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MIR166A,"gene, hop 3",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MIR166g,"gene, hop 3",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MIR319A,"gene, hop 3",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MIR394a_b_over_expression,"mutant, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,MIR858A,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MKK3,"gene, hop 2",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MKK4_5DD,"protein, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,MKK5_protein_s,"protein, hop 2",No
Backward,MYB46,19,Simulation,Necessary_Activator,MKK6,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MKK7,"protein, hop 2",No
Backward,MYB46,19,Simulation,Necessary_Activator,MKK9_kinase,"gene, hop 2",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MKP1,"mutant, hop 2",No
Backward,MYB46,19,Simulation,Necessary_Activator,MLK3,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MRG2,"gene, hop 9",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MSI4,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,MSI4_FVE,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MSI4_protein_s,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,MSI5,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MTN1,"mutant, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,MYB13,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MYB3,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MYB32,"gene, hop 2",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MYB3R2_ox,"mutant, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,MYB4,"phenotype, hop 2",No
Backward,MYB46,19,Simulation,Necessary_Activator,MYB43,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MYB59,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MYB7,"protein, hop 2",No
Backward,MYB46,19,Simulation,Necessary_Activator,MYB72,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MYB89,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MYB96_transcription_factor,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MYBL2_overexpressing_seedlings,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,MYB_bHLH_WD40_MBW_transcriptional_activator_complex,"protein complex, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,MYB_bHLH_WD40_transcription_factor_complex,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,MYB_bHLH_WD_repeat_trichome_positive_transcription_complex,"protein complex, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,MYC2_transcription_factor,"gene, hop 9",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Med2,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,Mediator_subunit_MED8,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,MiR319,"treatment, hop 3",No
Backward,MYB46,19,Simulation,Necessary_Activator,Monomeric_NPR1,"protein, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,Mutation_of_AtBBX22,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,Mutations_in_FPA,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Myb_bHLH_WD40_complex,"protein complex, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,NAC050_052_RNAi_lines,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,NAC075,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,NAC_transcription_factor_RD26,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,NDX,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,NFYA1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,NF_YC9,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,NF_YC_RGL2_complex,"protein complex, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,NGA1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,NGATHA_Like_1_NGAL1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,NIGT1_2,"gene, hop 9",Yes
