Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,18,Simulation,Conditional_Suppressed,formation_of_PIN1_convergence_sites,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,fructose_phosphorylating_activity_of_FRK6,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ftsh4_1,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ftsh4_2,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ful,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,full_induction_of_ELIP2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,function_of_FAR1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,function_of_FHY3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,fusion_defects_in_abcb19,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,g5_week_old_transgenic_A_thaliana_AtACBP1_OE_rosettes,"organism, sink",No
MYB46,18,Simulation,Conditional_Suppressed,g9_palmitoyl_ACP_desaturases,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,gai_1_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,gai_t6,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,generation_of_PIN1_dependent_auxin_activity_maxima,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,generation_of_PIN1_mediated_auxin_maxima,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,gl2_mutant_phenotypes,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,gl2_mutant_seeds,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,glb1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,glu1_2_root_s,mutant,No
MYB46,18,Simulation,Conditional_Suppressed,glucose_treatment,treatment,No
MYB46,18,Simulation,Conditional_Suppressed,glutaredoxins_GRX480,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,glutaredoxins_GRXS13,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,gpat1_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,growth_of_bri1_301,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,hdg2_mutant_combinations,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,hdg2_mutant_seeds,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,hdg2_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,hdt1_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,hen1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,hfr1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,hfr1_4_sics1_1,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,homeobox_gene_s_KNAT1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,homeobox_gene_s_KNAT2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,hos1_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,hsfa3,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,hsi2_2LUC_mutant_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,hsi2_4LUC_mutant_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,hsp90_2_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,hy1_100_root_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,hy5_covered,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,hy5_illuminated,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,iaa7,mutant,No
MYB46,18,Simulation,Conditional_Suppressed,ibr5_ABA_resistance,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ibr5_auxin_related_physiological_phenotypes,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ick1_2_5_6_7_calli,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,if1_mutant_seedlings,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,in_vivo_binding_of_PIF1,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,increased_cell_size_in_an3_4_line,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,increased_expression_of_FIL,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,inhibitory_effect_of_FLC_on_flowering,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,interaction_with_ELF3,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,interaction_with_TOC1,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,inward_potassium_channel_AKT2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,inward_potassium_channel_KAT2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,kinase_activity_of_FRK6,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,krp1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,lbd4,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,lof1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,longer_expression_time_of_WUS,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,longer_expression_window_of_WUS,"gene expression, sink",No
MYB46,18,Simulation,Conditional_Suppressed,lrl3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,ltp5,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,mapkkk5,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,max1_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,meb2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,membrane_of_ER_body1_MEB1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,met1_3_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,miR156A,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,miR161,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,miR172c,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,miR396b,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,miox1_2_4_5_syncytia,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,mir156c,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,mock_bam3_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ms1_microarrays,"treatment, sink",No
MYB46,18,Simulation,Conditional_Suppressed,mtn1_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,mum4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,myb118,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,myb23_mutant_seeds,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,myb30,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,myb5_mutant_combinations,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,myb5_mutant_seeds,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,myb5_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,myb96,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,naa15,mutant,No
MYB46,18,Simulation,Conditional_Suppressed,nai1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,nrt1_7,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,ntrc_2cpab_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ntt_3D_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,nuclear_accumulation_of_EBP1,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,nuclear_accumulation_of_STOP1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,nuclear_accumulation_of_TOC1,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,nuclear_import_of_phyB_Pfr,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,nuclear_localization_of_ELF3,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,nuclear_retention_of_UVR8,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,organ_boundary_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,organ_boundary_gene_s_CUC2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,organ_fusion_phenotype_of_abcb19_5,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,pAP3_CsNAC2_A_thaliana,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,pal1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,pap2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,phenotypes_of_BR_insensitive_bri1_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,phenotypes_of_bin2_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,phenylpropanoid_biosynthetic_gene_s_CHS,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,phenylpropanoid_biosynthetic_gene_s_F3H,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,phenylpropanoid_biosynthetic_gene_s_FLS,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,phyA_from_accumulating_in_the_nucleus,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,phyA_mediated_FR_signaling_pathway,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,phyA_nuclear_accumulation,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,phyB_accumulation,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,pif3_endosperm,"organ, sink",No
MYB46,18,Simulation,Conditional_Suppressed,pif5,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,pin4,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,pin7,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,pldalpha1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,poly_ubiquitination_of_phyB,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,positive_activity_of_HY5,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,positive_activity_of_HYH,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,post_transcriptional_downregulation_of_CUC1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,post_transcriptional_downregulation_of_CUC2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,potassium_transporter_AKT1,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,pre_squaring_stage,"developmental stage, sink",No
MYB46,18,Simulation,Conditional_Suppressed,promotes_upregulation_of_SAUR50,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,promoting_effects_of_SHORT_ROOT_SHR_on_periclinal_division,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,prt6_mutant_seeds,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,psy2l_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,rack1a_mutants,mutant,No
MYB46,18,Simulation,Conditional_Suppressed,rd20,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,rdp1_3_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,rdr2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,re_dimerization_of_UVR8,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,receptor_of_BR_BRI1,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,reconstitution_of_UVR8_dimer,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,red_light_induced_promoter_activities_of_DFR,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,residual_growth_of_pif3_seedlings,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,reversion_of_active_state_UVR8,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,rga_24,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,root_s_K_channel_AKT1,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,root_s_hair_promoting_bHLH_transcription_factors,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,rpS6_phosphorylation,"protein complex, sink",No
MYB46,18,Simulation,Conditional_Suppressed,rup1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,rup2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,sgr1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,shb1,mutant,No
MYB46,18,Simulation,Conditional_Suppressed,shortening_of_free_running_rhythms_of_CCR2_LUC_activity,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,skb1_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,skor_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,smd3b_1_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,snc1_1_phenotypes,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,sob7,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,spt6l_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,srk2d_e_i_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,sscd1,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,stability_of_HY5_protein_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,stk_background,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,stk_mutant_lines,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,stk_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,stop1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,suf4,mutant,No
MYB46,18,Simulation,Conditional_Suppressed,switchgrass_OE_miR319_line_TG21,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,target_CUC1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,target_CUC2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,target_NAC1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,thiC,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,thioredoxin_TRX_h5,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,tir1,mutant,No
MYB46,18,Simulation,Conditional_Suppressed,tir3_1_allele_of_BIG,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,top1alpha_10,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,tpl_mutant_culture,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,tpr1_mutant_culture,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,tpr4_mutant_culture,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,transcript_expression_of_TOC1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcript_levels_of_PIN3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcript_levels_of_PIN4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_levels_of_PIF4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_ACS7,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_ALMT1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_ARF4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_AtCCA1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_AtTPPF,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_BSK5,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_CCA1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_CPD,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_HB33,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_HY5,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_KAN2_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_KNAT2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_KNAT2_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_KNAT6,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_LHY,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_LNK2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_LNK3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_LNK4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_LSH3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_LSH4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_MIR172_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_PIF4,protein,No
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_PRR5,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_RSL4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_SAUR17_promoter,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_TOC1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_YAB5_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_clock_associated_evening_gene_s_ELF4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_clock_associated_evening_gene_s_PRR5,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_endogenous_AtCCA1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcription_of_miR164_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_activation_activity_of_FAR1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_activation_activity_of_FHY3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_activation_activity_of_HY5,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_activation_activity_of_PIF1,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_activation_of_LP1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_activation_of_LP2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_activity_of_ARF6,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_activity_of_PIF3,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_activity_of_PLT1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_activity_of_RGA,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_expression_of_ALMT1,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_expression_of_HsfA3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_expression_of_PIF4,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,transcriptional_function_of_ABI5,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,transient_elevation_of_cytosolic_calcium_ions,"metabolite, sink",No
MYB46,18,Simulation,Conditional_Suppressed,trichome_initiation_gene_s_GL1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,trn2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,tt16_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,tt2_5,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,tt2_mutant_combinations,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ttg1_13,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ttg1_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ttg2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,ufo,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,upb1,protein,No
MYB46,18,Simulation,Conditional_Suppressed,upf1_1,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,uvr8,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,vdac1_mutant_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,vln1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,vte1_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,warm_temperature_activation_of_PIF4_target_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,weak_stm_10_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,xct_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,young_flowers_of_ga1_3,"organ, sink",No
MYB46,18,Simulation,Robust_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,18,Simulation,Robust_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,18,Simulation,Robust_Activated,CESA4,"gene, sink",Yes
MYB46,18,Simulation,Robust_Activated,CSE,gene,Yes
MYB46,18,Simulation,Robust_Activated,CesA7,"gene, sink",Yes
MYB46,18,Simulation,Robust_Activated,CslA9,"gene, sink",Yes
MYB46,18,Simulation,Robust_Activated,FRA8,"gene, sink",Yes
MYB46,18,Simulation,Robust_Activated,IRX9,"gene, sink",Yes
