Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,17,Simulation,Conditional_Activated,MYB83,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYBL2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB_transcription_factor,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYBx,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MdBBX7,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MdHB7,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MdKCS1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MdMYB30,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MdMYB88_and_MdMYB124,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MdNRT1_5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MdNRT2_4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MdPUB29,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MdUGT71B6,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MdWRKY71,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MtMYB14,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,NAC4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,NADPH_dependent_TRX_reductase_NTR_and_TRX,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,NADPH_dependent_glyceraldehyde_3_phosphate_dehydrogenase_NADPH_GAPDH,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,NADPH_dependent_glyceraldehyde_3_phosphate_dehydrogenase_NADPH_GAPDH_from_Hemiselmis_rufescens,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,NADP_ME2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,NAM,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,NAP,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,NO_synthase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,NR2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,NTRC,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,NaKR1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OFP3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OM66,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OPCL1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ORE1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OST1_SnRK2_6,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Os4CL3_5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsABI5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsAGPL3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsAPX1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsARF17,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsARF25,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsCKX4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsChitinase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsDLA,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsERF44,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsFIT,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsGOGAT1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsIPS1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsIRT1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsKO2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsLEA3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsMADS3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsMADS5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsMOC1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsMYB30,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsNF_YA3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsNIGT1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsNLP4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsOFP19,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsPHT1_10,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsPHT1_3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsPIL14,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsPIN5a,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsRCAR10,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsRFL,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsSPX2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsSSI,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsSTP15,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsbZIP58,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,OsmiR399,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,P450s,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,P5Cs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PAP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PAR1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PEPcase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PEX1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PEX6,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PFD3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PGIPs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PIL1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PILS5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PIN3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PIN4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PIP2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PIP2_4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PKC_PROTEIN_KINASE_C,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PLT5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PLT7,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PLTs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PM_NADPH_oxidases,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PP2C_D6,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PP2C_D7,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PP2C_Ds,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PR,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PR1_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PRODUCTION_OF_ANTHOCYANIN_PIGMENT_1_PAP1_and_PAP2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PRR5_PSEUDO_RESPONSE_REGULATOR_5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PRR7_PSEUDO_RESPONSE_REGULATOR_7,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PTL,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PTOX,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PUCHI,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PYL6,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PYR_PYL_RCAR,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PhANGs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Phys,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Plsp1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PmitoK_ATP,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PpACO1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Prxs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,PvNAS2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RALF1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RAV1_Related_to_ABI3_VP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RAY1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RAY2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,REV,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RGL2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RHs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RIPK,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ROC4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ROP2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RPL,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RRs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RSL1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RSL2_and_RSL4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RSL4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RVE1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RXR1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RXR3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RbohA,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RopGEF1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,RuBisCo_small_subunit,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SAG113,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SAUR10,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SAUR15,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SAUR_AC1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SAURs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SCN1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SEN4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SHB1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SHP,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SHP1_2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SHY2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SINA1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SIZ1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SLR1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SMR4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SMZ,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SNAT1_and_COMT,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SND4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SNORKEL1_and_SNORKEL2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SNRK2_6,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SOS1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SPL15,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SPL9,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,STOP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,STOP1_transcription_factor,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SWEET11,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SWEET12,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SbEhd1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SbFT1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SbFT10,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SbFT8,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SbMYB47,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SbWRKY50,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SlAP2a,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SlBRC2a,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SlBZR1_2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SlCycB2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SlMYB12,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SlMYB52,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SlMYB75,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SlTHM1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SlWAT1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SlWOX13,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SnRK,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,SrAOX,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TAA1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TAD1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TEK,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TIC110,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TIE1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TIE2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TIP2_3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TN2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TOUCH4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TPS_genes,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TSF,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TSO2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TT19,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TT8,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,TaALMT1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Tem1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Toc75,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,UCP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,UPOX,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,VASCULAR_RELATED_NAC_DOMAIN_VND_7,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,VDAC3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,VNI2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,VviNAC33,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,WEE1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,WOX8,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,WOX9,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,WRKY10,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,WRKY2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,WUS_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Woolly,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,XDH,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,XERICO_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,XIW1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,XTHs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,YL1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ZIP4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ZIP9,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ZmGL15,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ZmMEK1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ZmSIMK1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ZmWRKY28,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,a_gene_similar_to_the_Arabidopsis_IAA7_transcriptional_modulator,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,accessory_proteins,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,acl5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ail6,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ant,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,aox1a,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,aox1d,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,apoplastic_peroxidases,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,arogenate_dehydratase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,aspartate_kinase_AK,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,auxin_response_factor_ARF3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,bHLH3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,bZIP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,bZIP23,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,bacterial_flagellin,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,bop,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,calcium_channel,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,chorismate_mutase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,clade_A_PP2Cs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,cytochrome_P450,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,cytochrome_oxidase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,dihydrodipicolinate_synthase_DHDPS,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,downstream_genes,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,downstream_targets,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,dyt1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,eIF4E1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ferredoxin_NADPH_reductase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,flavanone_3_hydroxylase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,flavonoid_3_hydroxylase_F3_H,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,floral_meristem_genes,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,fructan_fructan_6G_fructosyltransferase_6G_FFT,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,g2_cys_Prx,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,gl3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,glutathione_S_transferases,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ice,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,inward_potassium_channels,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,lhca1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,linalool_synthase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,linker_histone_H1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,met1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,miR165_166,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,miR172,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,miR172b,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,miR858,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,mitochondrial_pyruvate_dehydrogenase_PDH_AT1G53240,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,pHv,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,papain,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,phosphofructokinase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,phosphoribulokinase_PRK_from_Emiliania_huxleyi,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,phytochrome,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,plant_chitinases,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,plasma_membrane_ATPase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,proteases,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,proteins,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,psy,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,rcd1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ripening_related_transcription_factors,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,snz,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,spt,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,tpp1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,tps1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,transcription_factors_such_as_MYC2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,transcriptional_activators_such_as_MYC2_3_4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,triosephosphate_isomerase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,trypsin,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,type_A_ARRs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,type_B_ARR1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,type_B_ARRs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,victorin,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,wo,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AAO3,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ABI1_phosphatase,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ABI4_transcription_factor,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ABI5_ABSCISIC_ACID_INSENSITIVE_5,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ACC_synthase,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ACO2,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ACO_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ACS8,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ADF9,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AGAMOUS_AG_MADS_box_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AGAMOUS_AG_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AGAMOUS_LIKE15,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AHG1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AHG3,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AIG2A_and_AIG2B,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ALC,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ALMT1_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AMT1_2,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AMT1_3,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AMs,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AN1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AN3,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ANAC013,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ANAC017,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ANAC017_and_ANAC013,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ANAC087,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ANAC102,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ANR,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ANS,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AOX1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AP1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AP2,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AP2_class_A_homeotic_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AP3,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AP3_PI,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AP3_and_PI,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,APETALA1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,APR,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,APS1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ARF19,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ARF2,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ARF3,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ARGINASE,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ARID1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ARR12,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ARR1_12,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ARRs,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ATG8f,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ATHB2,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ATHB4,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ATPC1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ATPS,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,ATP_sulfurylase,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AUXIN_EFFLUX_FACILITATOR_PIN1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AaERF1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AaERF2,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AaNAC1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AceGGP3,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AceMYBS1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,Arabidopsis_AP2,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,Arabidopsis_MPK4,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,Arf1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AtHB8,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AtHEMA2_and_AtFC1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AtMYB75_PAP1,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,At_P5CS2,Gene,Yes
MYB46,17,Simulation,Conditional_Suppressed,AthDHS1,Gene,Yes
